,Trial,Cell,Time_s,X,Y
0,WT1,1,0,168.4272517,59.53637413
1,WT1,1,10,170.5383707,61.40495868
2,WT1,1,20,174.577193,64.35438596
3,WT1,1,30,172.5603499,65.3451895
4,WT1,1,40,171.1436077,66.97956801
5,WT1,1,50,171.9509238,66.08545035
6,WT1,1,60,172.8662383,66.0432243
7,WT1,1,70,174.7931388,67.62416795
8,WT1,1,80,175.3434735,67.0829646
9,WT1,1,90,175.3821047,66.72369162
10,WT1,1,100,176.1436652,68.03223982
11,WT1,1,110,177.4912088,70.03076923
12,WT1,1,120,178.7834152,71.34751773
13,WT1,1,130,180.0076839,73.14324918
14,WT1,1,140,181.9202247,74.60449438
15,WT1,1,150,183.9759956,76.80360065
16,WT1,1,160,185.5761047,78.42825968
17,WT1,1,170,187.4361022,80.04313099
18,WT1,1,180,189.540569,82.33667018
19,WT1,1,190,191.7,84.33664921
20,WT1,1,200,194.0418879,87.81651917
21,WT1,1,210,194.7152596,89.0031463
22,WT1,1,220,196.1917526,91.20412371
23,WT1,1,230,197.7883325,93.18998451
24,WT1,1,240,199.292472,95.1180061
25,WT1,1,250,200.3420513,97.22820513
26,WT1,1,260,201.3355567,99.11698307
27,WT1,1,270,202.3436864,100.8482688
28,WT1,1,280,202.6935976,101.8053862
29,WT1,1,290,202.8950304,102.464503
30,WT1,1,300,202.6732969,101.8920935
31,WT1,1,310,202.1192479,101.3275606
32,WT1,1,320,201.9121688,100.8096173
33,WT1,1,330,201.5605911,100.5364532
34,WT1,1,340,201.4663972,100.4274886
35,WT1,1,350,201.304173,99.71191554
36,WT1,1,360,201.0336514,99.39578101
37,WT1,2,0,449.4040782,159.1044528
38,WT1,2,10,450.7613012,161.0439375
39,WT1,2,20,452.4880403,161.0772136
40,WT1,2,30,452.407438,161.7826446
41,WT1,2,40,453.914789,162.5575584
42,WT1,2,50,455.3766816,162.4618834
43,WT1,2,60,456.8569031,163.2475871
44,WT1,2,70,455.729308,164.6010855
45,WT1,2,80,458.6230893,164.9975865
46,WT1,2,90,459.5411667,164.6888705
47,WT1,2,100,461.661683,164.7595045
48,WT1,2,110,465.0154905,165.5296902
49,WT1,2,120,467.8828091,165.1818182
50,WT1,2,130,469.7651549,164.2819937
51,WT1,2,140,471.2637571,162.0882353
52,WT1,2,150,479.8228908,168.808933
53,WT1,2,160,480.0975155,164.352795
54,WT1,2,170,470.664794,146.9831461
55,WT1,2,180,469.1610051,143.5500233
56,WT1,2,190,467.064905,140.0046361
57,WT1,2,200,464.1022249,134.6307877
58,WT1,2,210,461.0682226,135.3204668
59,WT1,2,220,458.7968889,132.4488889
60,WT1,2,230,457.8827244,129.8470907
61,WT1,2,240,457.9907773,128.1624945
62,WT1,2,250,458.269437,128.3632708
63,WT1,2,260,458.9259752,130.1808511
64,WT1,2,270,460.2495591,131.3082011
65,WT1,2,280,460.7986985,133.5110629
66,WT1,2,290,462.0682594,136.7841297
67,WT1,2,300,465.190941,142.3002733
68,WT1,2,310,467.0553344,145.1974522
69,WT1,2,320,476.1174327,158.7376682
70,WT1,2,330,476.9235064,160.63512
71,WT1,2,340,478.0702456,162.6864649
72,WT1,2,350,479.5518814,163.718073
73,WT1,2,360,481.2594974,165.8883694
74,WT1,3,0,405.7343387,206.9158933
75,WT1,3,10,405.3274083,206.7247706
76,WT1,3,20,405.9610104,206.1850632
77,WT1,3,30,403.8380477,204.5346644
78,WT1,3,40,418.0594615,212.4764398
79,WT1,3,50,402.8379705,203.979269
80,WT1,3,60,403.0593838,204.0056022
81,WT1,3,70,424.0816421,216.2190959
82,WT1,3,80,402.9148707,204.512931
83,WT1,3,90,401.9801762,203.7990088
84,WT1,3,100,417.2524828,211.4923606
85,WT1,3,110,417.2495057,211.0383551
86,WT1,3,120,417.4122605,210.8670498
87,WT1,3,130,417.4561957,211.5765588
88,WT1,3,140,416.547619,211.7937853
89,WT1,3,150,397.5978688,203.5782389
90,WT1,3,160,395.6935135,203.3881081
91,WT1,3,170,394.0669165,203.641863
92,WT1,3,180,392.9339827,204.2159091
93,WT1,3,190,391.3854962,203.980916
94,WT1,3,200,388.6322715,203.2860111
95,WT1,3,210,387.1617069,203.7507019
96,WT1,3,220,384.3015617,203.7474421
97,WT1,3,230,381.8929348,203.4407609
98,WT1,3,240,380.9181128,203.356833
99,WT1,3,250,379.7050114,203.3741458
100,WT1,3,260,378.7639681,203.3084379
